Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Float32,0.252751350402832,909.0,0.158955335085135,0.0001551836725715,1.0000000055879354,0.0,0.136258990584949,5.104821394227419,False,"[0.0, 0.028409495949745178, 0.15295639634132385, 0.18142001330852509, 0.0, 0.010149182751774788, 0.07581903785467148, 0.024509917944669724, 0.5267359614372253, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Float64,0.1340870857238769,909.0,0.1589552920870824,0.0001551836422206,1.0,0.0,0.13625903778683,5.104800837753732,False,"[0.0, 0.028409452892706473, 0.1529563507840272, 0.18141996610664404, 0.0, 0.010149124992369663, 0.07581888491151606, 0.024509874739795816, 0.5267363455729407, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Posit8,0.0055229663848876,2.0,0.5415429720574836,0.0013329336842544,0.9375,0.0,0.430317888392745,802.7867074693755,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Posit12,0.0485529899597168,245.0,0.2850144556783416,0.0002249726682513,1.000518798828125,0.0,0.1653352538934741,52.37242245466006,False,"[0.0, 0.05712890625, 0.16015625, 0.15234375, 3.0517578125e-05, 0.0556640625, 0.158203125, 0.0419921875, 0.375, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Posit16,0.1883184909820556,873.0,0.1602532038440844,0.0001557803426221,1.0000762939453125,0.0,0.1360994140497241,5.508941866773801,False,"[0.0, 0.0263824462890625, 0.15673828125, 0.18157958984375, 0.0, 0.0104522705078125, 0.077789306640625, 0.0254058837890625, 0.521728515625, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Posit20,0.257164716720581,874.0,0.1612905082897995,0.0001555349105233,0.9999971389770508,0.0,0.1376291076532397,5.342712414404015,False,"[0.0, 0.027540206909179688, 0.153717041015625, 0.18004989624023438, 0.0, 0.010748863220214844, 0.07807350158691406, 0.024950027465820312, 0.5249176025390625, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Posit24,0.3601946830749511,910.0,0.1588846535897057,0.0001551734888455,0.9999997615814208,0.0,0.1362155238977465,5.097924027423092,False,"[0.0, 0.028431415557861328, 0.15293431282043457, 0.18146347999572754, 0.0, 0.010129868984222412, 0.07575368881225586, 0.02449733018875122, 0.526789665222168, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Posit32,0.5147104263305664,909.0,0.1589553038668482,0.0001551836441022,1.000000006519258,0.0,0.1362590529835615,5.10480211211567,False,"[0.0, 0.02840944635681808, 0.15295634884387255, 0.1814199509099126, 0.0, 0.010149140143767, 0.07581888185814023, 0.024509870912879705, 0.5267363674938679, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,frobenius,1.0,Posit64,1.8945426940917969,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.104800837753769,False,"[0.0, 0.02840945289270641, 0.15295635078402733, 0.1814199661066443, 0.0, 0.01014912499236962, 0.07581888491151596, 0.02450987473979585, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Float16,2.754629850387573,10000.0,0.1484269849068338,0.0001562919710803,1.0007672309875488,0.0,0.1250520507684741,5.855464260711451,False,"[0.0, 0.04443359375, 0.1661376953125, 0.192626953125, 8.153915405273438e-05, 0.00319671630859375, 0.061767578125, 0.023712158203125, 0.5087890625, 2.193450927734375e-05]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,BFloat16,0.042586326599121,274.0,0.2937294392515561,0.0002389266666011,1.0010604858398438,0.0,0.1672883788934741,61.823368420734695,False,"[0.0, 0.07666015625, 0.15625, 0.150390625, 0.00106048583984375, 0.056396484375, 0.154296875, 0.042724609375, 0.36328125, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Float32,0.2513139247894287,909.0,0.1589553330766592,0.000155183653075,0.9999999776482582,0.0,0.1362590203872714,5.104808189327661,False,"[0.0, 0.02840951830148697, 0.15295638144016266, 0.1814199835062027, 0.0, 0.010149136185646057, 0.0758189857006073, 0.024509891867637634, 0.5267360806465149, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Float64,0.1358091831207275,909.0,0.158955292087082,0.0001551836422206,1.0,0.0,0.1362590377868296,5.104800837753769,False,"[0.0, 0.02840945289270643, 0.15295635078402758, 0.18141996610664443, 0.0, 0.01014912499236966, 0.07581888491151595, 0.024509874739795906, 0.5267363455729401, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Posit8,0.0058133602142333,2.0,0.5415429720574836,0.0013329336842544,0.9375,0.0,0.430317888392745,802.7867074693755,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Posit12,0.0572419166564941,276.0,0.2746794140039932,0.0002124558166311,0.998199462890625,0.0,0.1614290038934741,43.894845966364976,False,"[0.0, 0.0458984375, 0.162109375, 0.15625, 0.000152587890625, 0.0458984375, 0.16015625, 0.041015625, 0.38671875, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Posit16,0.2095575332641601,886.0,0.1600394819724498,0.0001556705964015,0.999908447265625,0.0,0.1360383788934741,5.43461151536705,False,"[0.0, 0.026641845703125, 0.15618896484375, 0.181640625, 0.0, 0.010406494140625, 0.077606201171875, 0.02545166015625, 0.52197265625, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Posit20,0.2785439491271972,871.0,0.1615534771871022,0.0001555640437148,0.9999871253967284,0.0,0.1378236572137866,5.362444122246391,False,"[0.0, 0.027428627014160156, 0.1538238525390625, 0.1798553466796875, 0.0, 0.01084280014038086, 0.07824516296386719, 0.024980545043945312, 0.524810791015625, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Posit24,0.3730435371398926,910.0,0.1588889710491051,0.0001551737498903,1.000000238418579,0.0,0.1362198154321703,5.098100831282799,False,"[0.0, 0.02843332290649414, 0.15293335914611816, 0.1814591884613037, 0.0, 0.010131359100341797, 0.07575476169586182, 0.02449667453765869, 0.5267915725708008, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Posit32,0.533306360244751,909.0,0.1589552897372154,0.0001551836424819,1.000000003259629,0.0,0.1362590380824003,5.104801014702014,False,"[0.0, 0.02840944635681808, 0.15295635163784027, 0.18141996581107378, 0.0, 0.010149126872420311, 0.07581887999549508, 0.02450987254269421, 0.5267363600432873, 0.0]"
Real Assets: Mensual (1mo),0.0001,False,pow2,1.0,Posit64,1.917097806930542,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.10480083775375,False,"[0.0, 0.02840945289270643, 0.1529563507840273, 0.1814199661066443, 0.0, 0.010149124992369613, 0.07581888491151596, 0.02450987473979585, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,,1.0,Skfolio (Float64),0.0064291954040527,,0.0,0.0001476465784471,1.0,0.0,0.0,0.0,False,"[1.1174820108547148e-08, 0.013654359773332504, 0.13004983327090966, 0.3176790038934741, 3.839735128705178e-08, 6.779115829909918e-08, 9.747717480645957e-08, 0.014548668359827162, 0.524067888392745, 3.146920716536061e-08]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Float16,0.5212583541870117,1867.0,0.1330188569438003,0.0001546801188002,1.0014289617538452,0.0,0.111013964830974,4.763767929518005,False,"[0.0, 0.0396728515625, 0.147705078125, 0.2066650390625, 9.894371032714844e-06, 0.004608154296875, 0.06475830078125, 0.0233612060546875, 0.5146484375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,BFloat16,0.0408136844635009,262.0,0.2891444130700719,0.0002314941525845,1.00299072265625,0.0,0.1777342775228252,56.78937840563141,False,"[0.0, 0.03271484375, 0.177734375, 0.17578125, 6.103515625e-05, 0.033935546875, 0.177734375, 0.045654296875, 0.359375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Float32,0.2505908012390136,909.0,0.158955414230803,0.0001551837018395,1.0000001173466444,0.0,0.1362590948930773,5.104841217234667,False,"[0.0, 0.028409551829099655, 0.15295641124248505, 0.18141990900039673, 0.0, 0.010149197652935982, 0.0758189931511879, 0.024509914219379425, 0.5267361402511597, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Float64,0.135688304901123,909.0,0.1589552920870825,0.0001551836422206,1.0,0.0,0.1362590377868303,5.104800837753695,False,"[0.0, 0.028409452892706778, 0.1529563507840271, 0.18141996610664374, 0.0, 0.010149124992369574, 0.07581888491151584, 0.024509874739795802, 0.5267363455729411, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Posit8,0.0055844783782958,1.0,0.5412047483599459,0.0015643457822153,1.015625,0.0,0.422505388392745,959.5205108494758,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Posit12,0.0571329593658447,289.0,0.273023711340073,0.0002141380122039,1.0034542083740234,0.0,0.1748045900228252,45.03418532013092,False,"[0.0, 0.02001953125, 0.1748046875, 0.173828125, 3.62396240234375e-05, 0.02880859375, 0.1748046875, 0.04638671875, 0.384765625, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Posit16,0.1982882022857666,834.0,0.1641402332211804,0.0001553843635829,1.0001373291015625,0.0,0.1412874023309741,5.240748019463498,False,"[0.0, 0.0262451171875, 0.1533203125, 0.1763916015625, 0.0, 0.009490966796875, 0.07757568359375, 0.0243988037109375, 0.53271484375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Posit20,0.2751386165618896,912.0,0.158788131120554,0.0001551537810025,0.9999938011169434,0.0,0.1361642639032397,5.0845760425513165,False,"[0.0, 0.028449058532714844, 0.1528778076171875, 0.18151473999023438, 0.0, 0.01009225845336914, 0.07566070556640625, 0.02446746826171875, 0.5269317626953125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Posit24,0.3701701164245605,911.0,0.1588195476296424,0.000155164374027,1.0000007152557373,0.0,0.1361757079950366,5.091750624309236,False,"[0.0, 0.02845597267150879, 0.15291357040405273, 0.1815032958984375, 0.0, 0.010111629962921143, 0.07569241523742676, 0.024485528469085693, 0.5268383026123047, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Posit32,0.5185649394989014,909.0,0.158955304003374,0.0001551836436028,1.0000000015133992,0.0,0.1362590483269486,5.104801773899887,False,"[0.0, 0.02840945264324546, 0.15295635908842087, 0.18141995556652546, 0.0, 0.010149126057513058, 0.07581888837739825, 0.024509874638170004, 0.5267363451421261, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,none,1.0,Posit64,1.9072628021240237,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.10480083775375,False,"[0.0, 0.02840945289270643, 0.1529563507840273, 0.1814199661066443, 0.0, 0.010149124992369614, 0.07581888491151596, 0.02450987473979585, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Float16,0.5662446022033691,2029.0,0.1281636470877749,0.0001535439085105,1.0005178451538086,0.0,0.105764941393474,3.994220607995872,False,"[0.0, 0.044097900390625, 0.1363525390625, 0.2119140625, 0.0, 0.0006246566772460938, 0.0648193359375, 0.0222015380859375, 0.5205078125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,BFloat16,0.0450618267059326,285.0,0.2810605258699598,0.0002229285478043,1.002838134765625,0.0,0.1748045900228252,50.987953902429496,False,"[0.0, 0.0286865234375, 0.1748046875, 0.173828125, 3.0517578125e-05, 0.03271484375, 0.1748046875, 0.046875, 0.37109375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Float32,0.251091718673706,909.0,0.158955510393047,0.0001551836686494,1.00000006146729,0.0,0.1362592439046893,5.104818737787433,False,"[0.0, 0.02840963378548622, 0.15295632183551788, 0.1814197599887848, 0.0, 0.0101491529494524, 0.07581894099712372, 0.024509873241186142, 0.5267363786697388, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Float64,0.1354970932006836,909.0,0.1589552920870824,0.0001551836422206,1.0000000000000002,0.0,0.1362590377868301,5.104800837753769,False,"[0.0, 0.02840945289270666, 0.1529563507840273, 0.181419966106644, 0.0, 0.010149124992369843, 0.075818884911516, 0.024509874739795885, 0.5267363455729405, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Posit8,0.005845308303833,1.0,0.5412047483599459,0.0015643457822153,1.015625,0.0,0.422505388392745,959.5205108494758,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Posit12,1.6602966785430908,10000.0,0.2645028099891894,0.0002066192556697,1.0041542053222656,0.0,0.1650389650228252,39.94178384818465,False,"[0.000110626220703125, 0.023193359375, 0.166015625, 0.1640625, 0.0005035400390625, 0.03466796875, 0.1650390625, 0.0498046875, 0.400390625, 0.0003662109375]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Posit16,0.1896421909332275,815.0,0.1662173960407172,0.0001555191286964,0.999847412109375,0.0,0.1427522460809741,5.332023492875293,False,"[0.0, 0.025909423828125, 0.15386962890625, 0.1749267578125, 0.0, 0.0093994140625, 0.079254150390625, 0.024749755859375, 0.53173828125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Posit20,0.2854034900665283,912.0,0.1587552502698025,0.0001551522579127,1.0000066757202148,0.0,0.1361375610223803,5.083544464436052,False,"[0.0, 0.028543472290039062, 0.15289688110351562, 0.18154144287109375, 0.0, 0.010016441345214844, 0.07562637329101562, 0.024465560913085938, 0.52691650390625, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Posit24,0.3761830329895019,909.0,0.1589507901263806,0.0001551835263747,1.0000003576278689,0.0,0.1362553398004565,5.104722376137475,False,"[0.0, 0.02841019630432129, 0.15295624732971191, 0.18142366409301758, 0.0, 0.010150730609893799, 0.07581591606140137, 0.0245092511177063, 0.5267343521118164, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Posit32,0.5325541496276855,909.0,0.1589553150539429,0.0001551836401961,0.9999999948777258,0.0,0.1362590632281098,5.104799466589627,False,"[0.0, 0.0284094566013664, 0.15295633766800165, 0.18141994066536427, 0.0, 0.010149127570912242, 0.07581888977438211, 0.024509871378540993, 0.5267363712191582, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,manual,100.0,Posit64,1.9105465412139893,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.104800837753732,False,"[0.0, 0.02840945289270643, 0.15295635078402728, 0.1814199661066443, 0.0, 0.010149124992369602, 0.07581888491151598, 0.024509874739795854, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Float16,0.5383052825927734,1922.0,0.1316726867748818,0.0001543339064595,1.000923931598663,0.0,0.110403613268474,4.529280720668549,False,"[0.0, 0.03729248046875, 0.14794921875, 0.207275390625, 4.655122756958008e-05, 0.00542449951171875, 0.06396484375, 0.023345947265625, 0.515625, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,BFloat16,0.0411603450775146,263.0,0.2916620458991072,0.0002322528315952,1.0005674362182615,0.0,0.1796874025228252,57.30322641937745,False,"[0.0, 0.029052734375, 0.1796875, 0.177734375, 7.915496826171875e-05, 0.032470703125, 0.1796875, 0.04638671875, 0.35546875, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Float32,0.2508361339569092,909.0,0.158955492940345,0.0001551836208864,0.9999999133870006,0.0,0.1362592439046893,5.104786388250624,False,"[0.0, 0.028409522026777267, 0.1529562622308731, 0.1814197599887848, 0.0, 0.010149196721613407, 0.07581894099712372, 0.0245098527520895, 0.5267363786697388, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Float64,0.1346850395202636,909.0,0.1589552920870826,0.0001551836422206,1.0,0.0,0.1362590377868303,5.104800837753732,False,"[0.0, 0.02840945289270653, 0.15295635078402733, 0.18141996610664374, 0.0, 0.010149124992369616, 0.07581888491151588, 0.02450987473979583, 0.5267363455729411, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Posit8,0.0055887699127197,1.0,0.5412047483599459,0.0015643457822153,1.015625,0.0,0.422505388392745,959.5205108494758,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Posit12,1.6170129776000977,10000.0,0.2641301183379333,0.0002036635138447,1.0007400512695312,0.0,0.1679686525228252,37.939880481276965,False,"[0.00014495849609375, 0.024658203125, 0.16796875, 0.166015625, 0.00048828125, 0.02880859375, 0.16796875, 0.0439453125, 0.400390625, 0.0003509521484375]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Posit16,0.1897385120391845,827.0,0.1648825453429469,0.0001555486982669,1.0001296997070312,0.0,0.1415925781122241,5.352050757224844,False,"[0.0, 0.025238037109375, 0.15374755859375, 0.17608642578125, 0.0, 0.01003265380859375, 0.07861328125, 0.0246734619140625, 0.53173828125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Posit20,0.27651047706604,912.0,0.1587677759217976,0.0001551495430841,0.999992847442627,0.0,0.1361566345087084,5.08170572988199,False,"[0.0, 0.028474807739257812, 0.15285873413085938, 0.18152236938476562, 0.0, 0.010093212127685547, 0.07563209533691406, 0.02446460723876953, 0.526947021484375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Posit24,0.3744542598724365,909.0,0.1589549498133854,0.0001551830531024,0.9999985694885254,0.0,0.1362593929163012,5.10440183206183,False,"[0.0, 0.02840787172317505, 0.15295624732971191, 0.18141961097717285, 0.0, 0.010149240493774414, 0.07581782341003418, 0.02450960874557495, 0.526738166809082, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Posit32,0.5262227058410645,909.0,0.1589553029885613,0.0001551836422791,0.9999999982537702,0.0,0.1362590455329809,5.1048008773317735,False,"[0.0, 0.028409458231180906, 0.15295634791254997, 0.18141995836049318, 0.0, 0.010149120236746967, 0.07581889443099499, 0.024509873939678073, 0.5267363451421261, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,max,1.0,Posit64,1.922046184539795,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.104800837753732,False,"[0.0, 0.02840945289270639, 0.1529563507840273, 0.1814199661066443, 0.0, 0.010149124992369644, 0.07581888491151598, 0.024509874739795854, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Float16,0.4828255176544189,1744.0,0.131083937456147,0.0001542932807539,1.0007797479629517,0.0,0.109304980455974,4.501765213034091,False,"[0.0, 0.03826904296875, 0.1463623046875, 0.2083740234375, 3.2067298889160156e-05, 0.0045928955078125, 0.064697265625, 0.0233154296875, 0.51513671875, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,BFloat16,1.393667697906494,10000.0,0.264432788239239,0.0002021839619915,0.9998044967651368,0.0,0.1660155275228252,36.93779030838552,False,"[0.00014019012451171875, 0.013671875, 0.166015625, 0.1640625, 0.00048828125, 0.041259765625, 0.166015625, 0.04541015625, 0.40234375, 0.000396728515625]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Float32,0.2528557777404785,909.0,0.158955419519099,0.0001551836542405,0.9999999748542904,0.0,0.1362591246953997,5.104808978705569,False,"[0.0, 0.028409501537680626, 0.15295638144016266, 0.18141987919807434, 0.0, 0.010149204172194004, 0.0758189707994461, 0.024509897455573082, 0.5267361402511597, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Float64,0.1350660324096679,909.0,0.1589552920870825,0.0001551836422206,1.0,0.0,0.1362590377868302,5.104800837753732,False,"[0.0, 0.02840945289270665, 0.15295635078402728, 0.18141996610664385, 0.0, 0.01014912499236979, 0.07581888491151587, 0.024509874739795816, 0.5267363455729408, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Posit8,0.0055916309356689,1.0,0.5412047483599459,0.0015643457822153,1.015625,0.0,0.422505388392745,959.5205108494758,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Posit12,0.0598900318145751,290.0,0.2768896832217464,0.000217614472057,1.00225830078125,0.0,0.1767577150228252,47.388767383399085,False,"[0.0, 0.0263671875, 0.1767578125, 0.1748046875, 6.103515625e-05, 0.018798828125, 0.1767578125, 0.0498046875, 0.37890625, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Posit16,0.1939985752105713,823.0,0.1656084577174975,0.0001555985687279,1.0001602172851562,0.0,0.1422029296747241,5.385827673364593,False,"[0.0, 0.0254974365234375, 0.1536865234375, 0.17547607421875, 0.0, 0.00994110107421875, 0.079010009765625, 0.024810791015625, 0.53173828125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Posit20,0.2788329124450683,912.0,0.158787699868624,0.0001551549079898,1.0000019073486328,0.0,0.1361680786005053,5.085339343193437,False,"[0.0, 0.02846050262451172, 0.15288543701171875, 0.18151092529296875, 0.0, 0.010087966918945312, 0.07564926147460938, 0.024460792541503906, 0.526947021484375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Posit24,0.3828341960906982,910.0,0.1588865719140193,0.0001551739851282,0.9999992549419404,0.0,0.1362155238977465,5.098260156262708,False,"[0.0, 0.02843153476715088, 0.15293574333190918, 0.18146347999572754, 0.0, 0.010131210088729858, 0.07575726509094238, 0.02449798583984375, 0.5267820358276367, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Posit32,0.5379712581634521,909.0,0.1589553057662509,0.0001551836440386,1.0000000012805683,0.0,0.1362590483269486,5.104802069071939,False,"[0.0, 0.02840945078060031, 0.1529563581570983, 0.18141995556652546, 0.0, 0.010149127920158207, 0.07581889256834984, 0.024509874871000648, 0.5267363414168358, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,std,1.0,Posit64,1.8982105255126955,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.10480083775375,False,"[0.0, 0.028409452892706438, 0.1529563507840273, 0.1814199661066443, 0.0, 0.010149124992369606, 0.07581888491151596, 0.024509874739795847, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Float16,0.4300537109375,1506.0,0.1380429288044708,0.0001551471828876,1.0003711581230164,0.0,0.115774707018474,5.0801071852456,False,"[0.0, 0.03277587890625, 0.1575927734375, 0.201904296875, 1.2576580047607422e-05, 0.00843048095703125, 0.064697265625, 0.0242156982421875, 0.5107421875, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,BFloat16,0.0419466495513916,270.0,0.2871217047525242,0.0002321083877833,1.0078186094760897,0.0,0.1777342775228252,57.20539563085544,False,"[0.0, 0.03125, 0.177734375, 0.17578125, 6.109476089477539e-06, 0.03466796875, 0.177734375, 0.04736328125, 0.36328125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Float32,0.2499690055847168,909.0,0.1589554574654132,0.0001551836433993,0.9999998938292264,0.0,0.1362591246953997,5.104801636039212,False,"[0.0, 0.02840954065322876, 0.15295638144016266, 0.18141987919807434, 0.0, 0.010149234905838966, 0.07581904530525208, 0.024509910494089127, 0.5267359018325806, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Float64,0.1354942321777343,909.0,0.1589552920870824,0.0001551836422206,1.0000000000000002,0.0,0.1362590377868302,5.1048008377537135,False,"[0.0, 0.02840945289270679, 0.15295635078402708, 0.18141996610664385, 0.0, 0.010149124992369623, 0.07581888491151578, 0.02450987473979576, 0.5267363455729412, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Posit8,0.0055451393127441,1.0,0.5412047483599459,0.0015643457822153,1.015625,0.0,0.422505388392745,959.5205108494758,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Posit12,0.0562314987182617,288.0,0.272287497333063,0.0002115519155017,0.9993038177490234,0.0,0.1738280275228252,43.28264002232224,False,"[0.0, 0.02490234375, 0.173828125, 0.1728515625, 3.62396240234375e-05, 0.024658203125, 0.173828125, 0.04443359375, 0.384765625, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Posit16,0.1837704181671142,817.0,0.1657009527685007,0.0001555938457746,1.0002059936523438,0.0,0.1424470702997241,5.382628849936175,False,"[0.0, 0.025299072265625, 0.1541748046875, 0.17523193359375, 0.0, 0.00981903076171875, 0.07861328125, 0.02459716796875, 0.532470703125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Posit20,0.2670435905456543,913.0,0.1586275079132758,0.0001551367276188,0.9999899864196776,0.0,0.1360345641962084,5.073025904435371,False,"[0.0, 0.028512001037597656, 0.15284347534179688, 0.18164443969726562, 0.0, 0.01002359390258789, 0.07556533813476562, 0.024454116821289062, 0.526947021484375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Posit24,0.3597955703735351,909.0,0.1589533838809245,0.0001551829012532,0.999997705221176,0.0,0.1362572471490893,5.104298985681761,False,"[0.0, 0.028406739234924316, 0.15295648574829102, 0.18142175674438477, 0.0, 0.010149091482162476, 0.07581865787506104, 0.024509668350219727, 0.5267353057861328, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Posit32,0.5183050632476807,909.0,0.1589553048842103,0.0001551836446746,1.0000000011641532,0.0,0.1362590483269486,5.104802499803648,False,"[0.0, 0.028409443562850356, 0.15295636467635632, 0.18141995556652546, 0.0, 0.010149139445275068, 0.07581888884305954, 0.02450987510383129, 0.5267363339662552, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,frobenius,1.0,Posit64,1.8875515460968015,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.104800837753769,False,"[0.0, 0.02840945289270641, 0.15295635078402733, 0.1814199661066443, 0.0, 0.01014912499236962, 0.07581888491151595, 0.02450987473979585, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Float16,0.5145998001098633,1867.0,0.1330418263293903,0.0001546845576819,1.0014365911483765,0.0,0.111013964830974,4.766774353210628,False,"[0.0, 0.039642333984375, 0.147705078125, 0.2066650390625, 9.894371032714844e-06, 0.00458526611328125, 0.0648193359375, 0.0233612060546875, 0.5146484375, 0.0]"
